ID,predicted_weight
26012,12215.744140625
26013,12215.744140625
26014,12215.744140625
26015,12215.744140625
26016,12215.744140625
26017,12215.744140625
26018,12215.744140625
26019,12215.744140625
26020,12215.744140625
26021,12215.744140625
26022,12215.744140625
26023,12215.744140625
26024,12215.744140625
26025,12215.744140625
26026,12215.744140625
26027,12215.744140625
26028,12215.744140625
26029,12215.744140625
26030,12215.744140625
26031,12215.744140625
26032,12215.744140625
26033,12215.744140625
26034,12215.744140625
26035,12215.744140625
26036,12215.744140625
26037,12215.744140625
26038,12215.744140625
26039,15482.3349609375
26040,15482.3349609375
26041,15482.3349609375
26042,15482.3349609375
26043,15482.3349609375
26044,15482.3349609375
26045,15482.3349609375
26046,15482.3349609375
26047,15482.3349609375
26048,15482.3349609375
26049,15482.3349609375
26050,15482.3349609375
26051,15482.3349609375
26052,15482.3349609375
26053,15482.3349609375
26054,15482.3349609375
26055,15482.3349609375
26056,15482.3349609375
26057,15482.3349609375
26058,15482.3349609375
26059,15482.3349609375
26060,15482.3349609375
26061,15482.3349609375
26062,15482.3349609375
26063,15482.3349609375
26064,15482.3349609375
26065,15482.3349609375
26066,15482.3349609375
26067,15482.3349609375
26068,15482.3349609375
26069,15482.3349609375
26070,15482.3349609375
26071,15482.3349609375
26072,15482.3349609375
26073,15482.3349609375
26074,15482.3349609375
26075,15482.3349609375
26076,15482.3349609375
26077,15482.3349609375
26078,15482.3349609375
26079,15482.3349609375
26080,15482.3349609375
26081,15482.3349609375
26082,15482.3349609375
26083,15482.3349609375
26084,15482.3349609375
26085,15482.3349609375
26086,15482.3349609375
26087,15482.3349609375
26088,15482.3349609375
26089,15482.3349609375
26090,15482.3349609375
26091,15482.3349609375
26092,15482.3349609375
26093,15482.3349609375
26094,15482.3349609375
26095,15482.3349609375
26096,15482.3349609375
26097,15482.3349609375
26098,15482.3349609375
26099,20142.251953125
26100,20142.251953125
26101,338.1575927734375
26102,338.1575927734375
26103,338.1575927734375
26104,338.1575927734375
26105,338.1575927734375
26106,338.1575927734375
26107,338.1575927734375
26108,338.1575927734375
26109,338.1575927734375
26110,338.1575927734375
26111,338.1575927734375
26112,338.1575927734375
26113,338.1575927734375
26114,338.1575927734375
26115,338.1575927734375
26116,338.1575927734375
26117,338.1575927734375
26118,338.1575927734375
26119,338.1575927734375
26120,338.1575927734375
26121,338.1575927734375
26122,338.1575927734375
26123,338.1575927734375
26124,338.1575927734375
26125,338.1575927734375
26126,338.1575927734375
26127,338.1575927734375
26128,338.1575927734375
26129,439.9829406738281
26130,439.9829406738281
26131,439.9829406738281
26132,439.9829406738281
26133,439.9829406738281
26134,439.9829406738281
26135,439.9829406738281
26136,439.9829406738281
26137,439.9829406738281
26138,439.9829406738281
26139,439.9829406738281
26140,439.9829406738281
26141,439.9829406738281
26142,439.9829406738281
26143,439.9829406738281
26144,439.9829406738281
26145,439.9829406738281
26146,439.9829406738281
26147,439.9829406738281
26148,439.9829406738281
26149,439.9829406738281
26150,439.9829406738281
26151,439.9829406738281
26152,439.9829406738281
26153,439.9829406738281
26154,439.9829406738281
26155,439.9829406738281
26156,439.9829406738281
26157,439.9829406738281
26158,439.9829406738281
26159,1614.05615234375
26160,1614.05615234375
26161,1614.05615234375
26162,1614.05615234375
26163,1614.05615234375
26164,1614.05615234375
26165,1614.05615234375
26166,1614.05615234375
26167,1614.05615234375
26168,1614.05615234375
26169,1614.05615234375
26170,1614.05615234375
26171,1614.05615234375
26172,1614.05615234375
26173,1614.05615234375
26174,1614.05615234375
26175,1614.05615234375
26176,1614.05615234375
26177,1614.05615234375
26178,1614.05615234375
26179,1614.05615234375
26180,1614.05615234375
26181,1614.05615234375
26182,1614.05615234375
26183,1614.05615234375
26184,1614.05615234375
26185,1614.05615234375
26186,1614.05615234375
26187,1614.05615234375
26188,1614.05615234375
26189,8091.30615234375
26190,8091.30615234375
26191,8091.30615234375
26192,8091.30615234375
26193,8091.30615234375
26194,8091.30615234375
26195,8091.30615234375
26196,8091.30615234375
26197,8091.30615234375
26198,8091.30615234375
26199,8091.30615234375
26200,8091.30615234375
26201,8091.30615234375
26202,8091.30615234375
26203,8091.30615234375
26204,8091.30615234375
26205,8091.30615234375
26206,8091.30615234375
26207,8091.30615234375
26208,8091.30615234375
26209,8091.30615234375
26210,8091.30615234375
26211,8091.30615234375
26212,8091.30615234375
26213,8091.30615234375
26214,8091.30615234375
26215,8091.30615234375
26216,8091.30615234375
26217,8091.30615234375
26218,8091.30615234375
26219,8091.30615234375
26220,8091.30615234375
26221,8091.30615234375
26222,8091.30615234375
26223,8091.30615234375
26224,8091.30615234375
26225,8091.30615234375
26226,8091.30615234375
26227,8091.30615234375
26228,8091.30615234375
26229,8091.30615234375
26230,8091.30615234375
26231,8091.30615234375
26232,8091.30615234375
26233,8091.30615234375
26234,8091.30615234375
26235,8091.30615234375
26236,8091.30615234375
26237,8091.30615234375
26238,8091.30615234375
26239,8091.30615234375
26240,8091.30615234375
26241,8091.30615234375
26242,8091.30615234375
26243,8091.30615234375
26244,8091.30615234375
26245,8091.30615234375
26246,8091.30615234375
26247,8091.30615234375
26248,8091.30615234375
26249,8022.49658203125
26250,8022.49658203125
26251,338.1575927734375
26252,338.1575927734375
26253,338.1575927734375
26254,338.1575927734375
26255,338.1575927734375
26256,338.1575927734375
26257,338.1575927734375
26258,338.1575927734375
26259,338.1575927734375
26260,338.1575927734375
26261,338.1575927734375
26262,338.1575927734375
26263,338.1575927734375
26264,338.1575927734375
26265,338.1575927734375
26266,338.1575927734375
26267,338.1575927734375
26268,338.1575927734375
26269,338.1575927734375
26270,338.1575927734375
26271,338.1575927734375
26272,338.1575927734375
26273,338.1575927734375
26274,338.1575927734375
26275,338.1575927734375
26276,338.1575927734375
26277,338.1575927734375
26278,338.1575927734375
26279,439.9829406738281
26280,439.9829406738281
26281,439.9829406738281
26282,439.9829406738281
26283,439.9829406738281
26284,439.9829406738281
26285,439.9829406738281
26286,439.9829406738281
26287,439.9829406738281
26288,439.9829406738281
26289,439.9829406738281
26290,439.9829406738281
26291,439.9829406738281
26292,439.9829406738281
26293,439.9829406738281
26294,439.9829406738281
26295,439.9829406738281
26296,439.9829406738281
26297,439.9829406738281
26298,439.9829406738281
26299,439.9829406738281
26300,439.9829406738281
26301,439.9829406738281
26302,439.9829406738281
26303,439.9829406738281
26304,439.9829406738281
26305,439.9829406738281
26306,439.9829406738281
26307,439.9829406738281
26308,439.9829406738281
26309,1614.05615234375
26310,1614.05615234375
26311,1614.05615234375
26312,1614.05615234375
26313,1614.05615234375
26314,1614.05615234375
26315,1614.05615234375
26316,1614.05615234375
26317,1614.05615234375
26318,1614.05615234375
26319,1614.05615234375
26320,1614.05615234375
26321,1614.05615234375
26322,1614.05615234375
26323,1614.05615234375
26324,1614.05615234375
26325,1614.05615234375
26326,1614.05615234375
26327,1614.05615234375
26328,1614.05615234375
26329,1614.05615234375
26330,1614.05615234375
26331,1614.05615234375
26332,1614.05615234375
26333,1614.05615234375
26334,1614.05615234375
26335,1614.05615234375
26336,1614.05615234375
26337,1614.05615234375
26338,1614.05615234375
26339,8091.30615234375
26340,8091.30615234375
26341,8091.30615234375
26342,8091.30615234375
26343,8091.30615234375
26344,8091.30615234375
26345,8091.30615234375
26346,8091.30615234375
26347,8091.30615234375
26348,8091.30615234375
26349,8091.30615234375
26350,8091.30615234375
26351,8091.30615234375
26352,8091.30615234375
26353,8091.30615234375
26354,8091.30615234375
26355,8091.30615234375
26356,8091.30615234375
26357,8091.30615234375
26358,8091.30615234375
26359,8091.30615234375
26360,8091.30615234375
26361,8091.30615234375
26362,8091.30615234375
26363,8091.30615234375
26364,8091.30615234375
26365,8091.30615234375
26366,8091.30615234375
26367,8091.30615234375
26368,8091.30615234375
26369,8091.30615234375
26370,8091.30615234375
26371,8091.30615234375
26372,8091.30615234375
26373,8091.30615234375
26374,8091.30615234375
26375,8091.30615234375
26376,8091.30615234375
26377,8091.30615234375
26378,8091.30615234375
26379,8091.30615234375
26380,8091.30615234375
26381,8091.30615234375
26382,8091.30615234375
26383,8091.30615234375
26384,8091.30615234375
26385,8091.30615234375
26386,8091.30615234375
26387,8091.30615234375
26388,8091.30615234375
26389,8091.30615234375
26390,8091.30615234375
26391,8091.30615234375
26392,8091.30615234375
26393,8091.30615234375
26394,8091.30615234375
26395,8091.30615234375
26396,8091.30615234375
26397,8091.30615234375
26398,8091.30615234375
26399,8022.49658203125
26400,8022.49658203125
26401,338.1575927734375
26402,338.1575927734375
26403,338.1575927734375
26404,338.1575927734375
26405,338.1575927734375
26406,338.1575927734375
26407,338.1575927734375
26408,338.1575927734375
26409,338.1575927734375
26410,338.1575927734375
26411,338.1575927734375
26412,338.1575927734375
26413,338.1575927734375
26414,338.1575927734375
26415,338.1575927734375
26416,338.1575927734375
26417,338.1575927734375
26418,338.1575927734375
26419,338.1575927734375
26420,338.1575927734375
26421,338.1575927734375
26422,338.1575927734375
26423,338.1575927734375
26424,338.1575927734375
26425,338.1575927734375
26426,338.1575927734375
26427,338.1575927734375
26428,338.1575927734375
26429,439.9829406738281
26430,4863.3857421875
26431,4863.3857421875
26432,4863.3857421875
26433,4863.3857421875
26434,4863.3857421875
26435,4863.3857421875
26436,4863.3857421875
26437,4863.3857421875
26438,4863.3857421875
26439,4863.3857421875
26440,4863.3857421875
26441,4863.3857421875
26442,4863.3857421875
26443,4863.3857421875
26444,4863.3857421875
26445,4863.3857421875
26446,4863.3857421875
26447,4863.3857421875
26448,4863.3857421875
26449,4863.3857421875
26450,4863.3857421875
26451,4863.3857421875
26452,4863.3857421875
26453,4863.3857421875
26454,4863.3857421875
26455,4863.3857421875
26456,4863.3857421875
26457,4863.3857421875
26458,4863.3857421875
26459,4964.03662109375
26460,4964.03662109375
26461,4964.03662109375
26462,4964.03662109375
26463,4964.03662109375
26464,4964.03662109375
26465,4964.03662109375
26466,4964.03662109375
26467,4964.03662109375
26468,4964.03662109375
26469,4964.03662109375
26470,4964.03662109375
26471,4964.03662109375
26472,4964.03662109375
26473,4964.03662109375
26474,4964.03662109375
26475,4964.03662109375
26476,4964.03662109375
26477,4964.03662109375
26478,4964.03662109375
26479,4964.03662109375
26480,4964.03662109375
26481,4964.03662109375
26482,4964.03662109375
26483,4964.03662109375
26484,4964.03662109375
26485,4964.03662109375
26486,4964.03662109375
26487,4964.03662109375
26488,4964.03662109375
26489,0.0
26490,0.0
26491,0.0
26492,0.0
26493,0.0
26494,0.0
26495,0.0
26496,0.0
26497,0.0
26498,0.0
26499,0.0
26500,0.0
26501,0.0
26502,0.0
26503,0.0
26504,0.0
26505,0.0
26506,0.0
26507,0.0
26508,0.0
26509,0.0
26510,0.0
26511,0.0
26512,0.0
26513,0.0
26514,0.0
26515,0.0
26516,0.0
26517,0.0
26518,0.0
26519,0.0
26520,0.0
26521,0.0
26522,0.0
26523,0.0
26524,0.0
26525,0.0
26526,0.0
26527,0.0
26528,0.0
26529,0.0
26530,0.0
26531,0.0
26532,0.0
26533,0.0
26534,0.0
26535,0.0
26536,0.0
26537,0.0
26538,0.0
26539,0.0
26540,0.0
26541,0.0
26542,0.0
26543,0.0
26544,0.0
26545,0.0
26546,0.0
26547,0.0
26548,0.0
26549,2652.222412109375
26550,2652.222412109375
26551,5494.90087890625
26552,5494.90087890625
26553,5494.90087890625
26554,5494.90087890625
26555,5494.90087890625
26556,5494.90087890625
26557,5494.90087890625
26558,5494.90087890625
26559,5494.90087890625
26560,5494.90087890625
26561,5494.90087890625
26562,5494.90087890625
26563,5494.90087890625
26564,5494.90087890625
26565,5494.90087890625
26566,5494.90087890625
26567,5494.90087890625
26568,5494.90087890625
26569,5494.90087890625
26570,5494.90087890625
26571,5494.90087890625
26572,5494.90087890625
26573,5494.90087890625
26574,5494.90087890625
26575,5494.90087890625
26576,5494.90087890625
26577,5494.90087890625
26578,5494.90087890625
26579,106705.203125
26580,469137.5625
26581,469137.5625
26582,469137.5625
26583,469137.5625
26584,469137.5625
26585,469137.5625
26586,469137.5625
26587,469137.5625
26588,469137.5625
26589,469137.5625
26590,469137.5625
26591,469137.5625
26592,469137.5625
26593,469137.5625
26594,469137.5625
26595,469137.5625
26596,469137.5625
26597,469137.5625
26598,469137.5625
26599,469137.5625
26600,469137.5625
26601,469137.5625
26602,469137.5625
26603,469137.5625
26604,469137.5625
26605,469137.5625
26606,469137.5625
26607,469137.5625
26608,469137.5625
26609,776059.875
26610,776059.875
26611,776059.875
26612,776059.875
26613,776059.875
26614,776059.875
26615,776059.875
26616,776059.875
26617,776059.875
26618,776059.875
26619,776059.875
26620,776059.875
26621,776059.875
26622,776059.875
26623,776059.875
26624,776059.875
26625,776059.875
26626,776059.875
26627,776059.875
26628,776059.875
26629,776059.875
26630,776059.875
26631,776059.875
26632,776059.875
26633,776059.875
26634,776059.875
26635,776059.875
26636,776059.875
26637,776059.875
26638,776059.875
26639,1575111.375
26640,1575111.375
26641,1575111.375
26642,1575111.375
26643,1575111.375
26644,1575111.375
26645,1575111.375
26646,1575111.375
26647,1575111.375
26648,1575111.375
26649,1575111.375
26650,1575111.375
26651,1575111.375
26652,1575111.375
26653,1575111.375
26654,1575111.375
26655,1575111.375
26656,1575111.375
26657,1575111.375
26658,1575111.375
26659,1575111.375
26660,1575111.375
26661,1575111.375
26662,1575111.375
26663,1575111.375
26664,1575111.375
26665,1575111.375
26666,1575111.375
26667,1575111.375
26668,1575111.375
26669,1575111.375
26670,1575111.375
26671,1575111.375
26672,1575111.375
26673,1575111.375
26674,1575111.375
26675,1575111.375
26676,1575111.375
26677,1575111.375
26678,1575111.375
26679,1575111.375
26680,1575111.375
26681,1575111.375
26682,1575111.375
26683,1575111.375
26684,1575111.375
26685,1575111.375
26686,1575111.375
26687,1575111.375
26688,1575111.375
26689,1575111.375
26690,1575111.375
26691,1575111.375
26692,1575111.375
26693,1575111.375
26694,1575111.375
26695,1575111.375
26696,1575111.375
26697,1575111.375
26698,1575111.375
26699,1726520.625
26700,1726520.625
26701,338.1575927734375
26702,338.1575927734375
26703,338.1575927734375
26704,338.1575927734375
26705,338.1575927734375
26706,338.1575927734375
26707,338.1575927734375
26708,338.1575927734375
26709,338.1575927734375
26710,338.1575927734375
26711,338.1575927734375
26712,338.1575927734375
26713,338.1575927734375
26714,338.1575927734375
26715,338.1575927734375
26716,338.1575927734375
26717,338.1575927734375
26718,338.1575927734375
26719,338.1575927734375
26720,338.1575927734375
26721,338.1575927734375
26722,338.1575927734375
26723,338.1575927734375
26724,338.1575927734375
26725,338.1575927734375
26726,338.1575927734375
26727,338.1575927734375
26728,338.1575927734375
26729,439.9829406738281
26730,439.9829406738281
26731,439.9829406738281
26732,439.9829406738281
26733,439.9829406738281
26734,439.9829406738281
26735,439.9829406738281
26736,439.9829406738281
26737,439.9829406738281
26738,439.9829406738281
26739,439.9829406738281
26740,439.9829406738281
26741,439.9829406738281
26742,439.9829406738281
26743,439.9829406738281
26744,439.9829406738281
26745,439.9829406738281
26746,439.9829406738281
26747,439.9829406738281
26748,439.9829406738281
26749,439.9829406738281
26750,439.9829406738281
26751,439.9829406738281
26752,439.9829406738281
26753,439.9829406738281
26754,439.9829406738281
26755,439.9829406738281
26756,439.9829406738281
26757,439.9829406738281
26758,439.9829406738281
26759,1614.05615234375
26760,1614.05615234375
26761,1614.05615234375
26762,1614.05615234375
26763,1614.05615234375
26764,1614.05615234375
26765,1614.05615234375
26766,1614.05615234375
26767,1614.05615234375
26768,1614.05615234375
26769,1614.05615234375
26770,1614.05615234375
26771,1614.05615234375
26772,1614.05615234375
26773,1614.05615234375
26774,1614.05615234375
26775,1614.05615234375
26776,1614.05615234375
26777,1614.05615234375
26778,1614.05615234375
26779,1614.05615234375
26780,1614.05615234375
26781,1614.05615234375
26782,1614.05615234375
26783,1614.05615234375
26784,1614.05615234375
26785,1614.05615234375
26786,1614.05615234375
26787,1614.05615234375
26788,1614.05615234375
26789,8091.30615234375
26790,8091.30615234375
26791,8091.30615234375
26792,8091.30615234375
26793,8091.30615234375
26794,8091.30615234375
26795,8091.30615234375
26796,8091.30615234375
26797,8091.30615234375
26798,8091.30615234375
26799,8091.30615234375
26800,8091.30615234375
26801,8091.30615234375
26802,8091.30615234375
26803,8091.30615234375
26804,8091.30615234375
26805,8091.30615234375
26806,8091.30615234375
26807,8091.30615234375
26808,8091.30615234375
26809,8091.30615234375
26810,8091.30615234375
26811,8091.30615234375
26812,8091.30615234375
26813,8091.30615234375
26814,8091.30615234375
26815,8091.30615234375
26816,8091.30615234375
26817,8091.30615234375
26818,8091.30615234375
26819,8091.30615234375
26820,8091.30615234375
26821,8091.30615234375
26822,8091.30615234375
26823,8091.30615234375
26824,8091.30615234375
26825,8091.30615234375
26826,8091.30615234375
26827,8091.30615234375
26828,8091.30615234375
26829,8091.30615234375
26830,8091.30615234375
26831,8091.30615234375
26832,8091.30615234375
26833,8091.30615234375
26834,8091.30615234375
26835,8091.30615234375
26836,8091.30615234375
26837,8091.30615234375
26838,8091.30615234375
26839,8091.30615234375
26840,8091.30615234375
26841,8091.30615234375
26842,8091.30615234375
26843,8091.30615234375
26844,8091.30615234375
26845,8091.30615234375
26846,8091.30615234375
26847,8091.30615234375
26848,8091.30615234375
26849,8022.49658203125
26850,8022.49658203125
26851,0.0
26852,0.0
26853,0.0
26854,0.0
26855,0.0
26856,0.0
26857,0.0
26858,0.0
26859,0.0
26860,0.0
26861,0.0
26862,0.0
26863,0.0
26864,0.0
26865,0.0
26866,0.0
26867,0.0
26868,0.0
26869,0.0
26870,0.0
26871,0.0
26872,0.0
26873,0.0
26874,0.0
26875,0.0
26876,0.0
26877,0.0
26878,0.0
26879,480.5924377441406
26880,480.5924377441406
26881,480.5924377441406
26882,480.5924377441406
26883,480.5924377441406
26884,480.5924377441406
26885,480.5924377441406
26886,480.5924377441406
26887,480.5924377441406
26888,480.5924377441406
26889,480.5924377441406
26890,480.5924377441406
26891,480.5924377441406
26892,480.5924377441406
26893,480.5924377441406
26894,480.5924377441406
26895,480.5924377441406
26896,480.5924377441406
26897,480.5924377441406
26898,480.5924377441406
26899,480.5924377441406
26900,480.5924377441406
26901,480.5924377441406
26902,480.5924377441406
26903,480.5924377441406
26904,480.5924377441406
26905,480.5924377441406
26906,480.5924377441406
26907,480.5924377441406
26908,480.5924377441406
26909,16147.6474609375
26910,16147.6474609375
26911,16147.6474609375
26912,16147.6474609375
26913,16147.6474609375
26914,16147.6474609375
26915,16147.6474609375
26916,16147.6474609375
26917,16147.6474609375
26918,16147.6474609375
26919,16147.6474609375
26920,16147.6474609375
26921,16147.6474609375
26922,16147.6474609375
26923,16147.6474609375
26924,16147.6474609375
26925,16147.6474609375
26926,16147.6474609375
26927,16147.6474609375
26928,16147.6474609375
26929,16147.6474609375
26930,16147.6474609375
26931,16147.6474609375
26932,16147.6474609375
26933,16147.6474609375
26934,16147.6474609375
26935,16147.6474609375
26936,16147.6474609375
26937,16147.6474609375
26938,16147.6474609375
26939,33074.9453125
26940,33074.9453125
26941,33074.9453125
26942,33074.9453125
26943,33074.9453125
26944,33074.9453125
26945,33074.9453125
26946,33074.9453125
26947,33074.9453125
26948,33074.9453125
26949,33074.9453125
26950,33074.9453125
26951,33074.9453125
26952,33074.9453125
26953,33074.9453125
26954,33074.9453125
26955,33074.9453125
26956,33074.9453125
26957,33074.9453125
26958,33074.9453125
26959,33074.9453125
26960,33074.9453125
26961,33074.9453125
26962,33074.9453125
26963,33074.9453125
26964,33074.9453125
26965,33074.9453125
26966,33074.9453125
26967,33074.9453125
26968,33074.9453125
26969,33074.9453125
26970,33074.9453125
26971,33074.9453125
26972,33074.9453125
26973,33074.9453125
26974,33074.9453125
26975,33074.9453125
26976,33074.9453125
26977,33074.9453125
26978,33074.9453125
26979,33074.9453125
26980,33074.9453125
26981,33074.9453125
26982,33074.9453125
26983,33074.9453125
26984,33074.9453125
26985,33074.9453125
26986,33074.9453125
26987,33074.9453125
26988,33074.9453125
26989,33074.9453125
26990,33074.9453125
26991,33074.9453125
26992,33074.9453125
26993,33074.9453125
26994,33074.9453125
26995,33074.9453125
26996,33074.9453125
26997,33074.9453125
26998,33074.9453125
26999,34563.8515625
27000,34563.8515625
27001,14093.6982421875
27002,14093.6982421875
27003,14093.6982421875
27004,14093.6982421875
27005,14093.6982421875
27006,14093.6982421875
27007,14093.6982421875
27008,14093.6982421875
27009,14093.6982421875
27010,14093.6982421875
27011,14093.6982421875
27012,14093.6982421875
27013,14093.6982421875
27014,14093.6982421875
27015,14093.6982421875
27016,14093.6982421875
27017,14093.6982421875
27018,14093.6982421875
27019,14093.6982421875
27020,14093.6982421875
27021,14093.6982421875
27022,14093.6982421875
27023,14093.6982421875
27024,14093.6982421875
27025,14093.6982421875
27026,14093.6982421875
27027,14093.6982421875
27028,14093.6982421875
27029,33575.10546875
27030,33575.10546875
27031,33575.10546875
27032,33575.10546875
27033,33575.10546875
27034,33575.10546875
27035,33575.10546875
27036,33575.10546875
27037,33575.10546875
27038,33575.10546875
27039,33575.10546875
27040,33575.10546875
27041,33575.10546875
27042,33575.10546875
27043,33575.10546875
27044,33575.10546875
27045,33575.10546875
27046,33575.10546875
27047,33575.10546875
27048,33575.10546875
27049,33575.10546875
27050,33575.10546875
27051,33575.10546875
27052,33575.10546875
27053,33575.10546875
27054,33575.10546875
27055,33575.10546875
27056,33575.10546875
27057,33575.10546875
27058,33575.10546875
27059,73931.0
27060,73931.0
27061,73931.0
27062,73931.0
27063,73931.0
27064,73931.0
27065,73931.0
27066,73931.0
27067,73931.0
27068,73931.0
27069,73931.0
27070,73931.0
27071,73931.0
27072,73931.0
27073,73931.0
27074,73931.0
27075,73931.0
27076,73931.0
27077,73931.0
27078,73931.0
27079,73931.0
27080,73931.0
27081,73931.0
27082,73931.0
27083,73931.0
27084,73931.0
27085,73931.0
27086,73931.0
27087,73931.0
27088,73931.0
27089,137630.78125
27090,137630.78125
27091,137630.78125
27092,137630.78125
27093,137630.78125
27094,137630.78125
27095,137630.78125
27096,137630.78125
27097,137630.78125
27098,137630.78125
27099,137630.78125
27100,137630.78125
27101,137630.78125
27102,137630.78125
27103,137630.78125
27104,137630.78125
27105,137630.78125
27106,137630.78125
27107,137630.78125
27108,137630.78125
27109,137630.78125
27110,137630.78125
27111,137630.78125
27112,137630.78125
27113,137630.78125
27114,137630.78125
27115,137630.78125
27116,137630.78125
27117,137630.78125
27118,137630.78125
27119,137630.78125
27120,137630.78125
27121,137630.78125
27122,137630.78125
27123,137630.78125
27124,137630.78125
27125,137630.78125
27126,137630.78125
27127,137630.78125
27128,137630.78125
27129,137630.78125
27130,137630.78125
27131,137630.78125
27132,137630.78125
27133,137630.78125
27134,137630.78125
27135,137630.78125
27136,137630.78125
27137,137630.78125
27138,137630.78125
27139,137630.78125
27140,137630.78125
27141,137630.78125
27142,137630.78125
27143,137630.78125
27144,137630.78125
27145,137630.78125
27146,137630.78125
27147,137630.78125
27148,137630.78125
27149,197859.90625
27150,197859.90625
27151,1269.8023681640625
27152,1269.8023681640625
27153,1269.8023681640625
27154,1269.8023681640625
27155,1269.8023681640625
27156,1269.8023681640625
27157,1269.8023681640625
27158,1269.8023681640625
27159,1269.8023681640625
27160,1269.8023681640625
27161,1269.8023681640625
27162,1269.8023681640625
27163,1269.8023681640625
27164,1269.8023681640625
27165,1269.8023681640625
27166,1269.8023681640625
27167,1269.8023681640625
27168,1269.8023681640625
27169,1269.8023681640625
27170,1269.8023681640625
27171,1269.8023681640625
27172,1269.8023681640625
27173,1269.8023681640625
27174,1269.8023681640625
27175,1269.8023681640625
27176,1269.8023681640625
27177,1269.8023681640625
27178,1269.8023681640625
27179,1371.627685546875
27180,4453.1416015625
27181,4453.1416015625
27182,4453.1416015625
27183,4453.1416015625
27184,4453.1416015625
27185,4453.1416015625
27186,4453.1416015625
27187,4453.1416015625
27188,4453.1416015625
27189,4453.1416015625
27190,4453.1416015625
27191,4453.1416015625
27192,4453.1416015625
27193,4453.1416015625
27194,4453.1416015625
27195,4453.1416015625
27196,4453.1416015625
27197,4453.1416015625
27198,4453.1416015625
27199,4453.1416015625
27200,4453.1416015625
27201,4453.1416015625
27202,4453.1416015625
27203,4453.1416015625
27204,4453.1416015625
27205,4453.1416015625
27206,4453.1416015625
27207,4453.1416015625
27208,4453.1416015625
27209,3482.123779296875
27210,3482.123779296875
27211,3482.123779296875
27212,3482.123779296875
27213,3482.123779296875
27214,3482.123779296875
27215,3482.123779296875
27216,3482.123779296875
27217,3482.123779296875
27218,3482.123779296875
27219,3482.123779296875
27220,3482.123779296875
27221,3482.123779296875
27222,3482.123779296875
27223,3482.123779296875
27224,3482.123779296875
27225,3482.123779296875
27226,3482.123779296875
27227,3482.123779296875
27228,3482.123779296875
27229,3482.123779296875
27230,3482.123779296875
27231,3482.123779296875
27232,3482.123779296875
27233,3482.123779296875
27234,3482.123779296875
27235,3482.123779296875
27236,3482.123779296875
27237,3482.123779296875
27238,3482.123779296875
27239,39763.96875
27240,39763.96875
27241,39763.96875
27242,39763.96875
27243,39763.96875
27244,39763.96875
27245,39763.96875
27246,39763.96875
27247,39763.96875
27248,39763.96875
27249,39763.96875
27250,39763.96875
27251,39763.96875
27252,39763.96875
27253,39763.96875
27254,39763.96875
27255,39763.96875
27256,39763.96875
27257,39763.96875
27258,39763.96875
27259,39763.96875
27260,39763.96875
27261,39763.96875
27262,39763.96875
27263,39763.96875
27264,39763.96875
27265,39763.96875
27266,39763.96875
27267,39763.96875
27268,39763.96875
27269,39763.96875
27270,39763.96875
27271,39763.96875
27272,39763.96875
27273,39763.96875
27274,39763.96875
27275,39763.96875
27276,39763.96875
27277,39763.96875
27278,39763.96875
27279,39763.96875
27280,39763.96875
27281,39763.96875
27282,39763.96875
27283,39763.96875
27284,39763.96875
27285,39763.96875
27286,39763.96875
27287,39763.96875
27288,39763.96875
27289,39763.96875
27290,39763.96875
27291,39763.96875
27292,39763.96875
27293,39763.96875
27294,39763.96875
27295,39763.96875
27296,39763.96875
27297,39763.96875
27298,39763.96875
27299,41475.13671875
27300,41475.13671875
27301,1471.4892578125
27302,1471.4892578125
27303,1471.4892578125
27304,1471.4892578125
27305,1471.4892578125
27306,1471.4892578125
27307,1471.4892578125
27308,1471.4892578125
27309,1471.4892578125
27310,1471.4892578125
27311,1471.4892578125
27312,1471.4892578125
27313,1471.4892578125
27314,1471.4892578125
27315,1471.4892578125
27316,1471.4892578125
27317,1471.4892578125
27318,1471.4892578125
27319,1471.4892578125
27320,1471.4892578125
27321,1471.4892578125
27322,1471.4892578125
27323,1471.4892578125
27324,1471.4892578125
27325,1471.4892578125
27326,1471.4892578125
27327,1471.4892578125
27328,1471.4892578125
27329,2208.875732421875
27330,2208.875732421875
27331,2208.875732421875
27332,2208.875732421875
27333,2208.875732421875
27334,2208.875732421875
27335,2208.875732421875
27336,2208.875732421875
27337,2208.875732421875
27338,2208.875732421875
27339,2208.875732421875
27340,2208.875732421875
27341,2208.875732421875
27342,2208.875732421875
27343,2208.875732421875
27344,2208.875732421875
27345,2208.875732421875
27346,2208.875732421875
27347,2208.875732421875
27348,2208.875732421875
27349,2208.875732421875
27350,2208.875732421875
27351,2208.875732421875
27352,2208.875732421875
27353,2208.875732421875
27354,2208.875732421875
27355,2208.875732421875
27356,2208.875732421875
27357,2208.875732421875
27358,2208.875732421875
27359,3048.41748046875
27360,3048.41748046875
27361,3048.41748046875
27362,3048.41748046875
27363,3048.41748046875
27364,3048.41748046875
27365,3048.41748046875
27366,3048.41748046875
27367,3048.41748046875
27368,3048.41748046875
27369,3048.41748046875
27370,3048.41748046875
27371,3048.41748046875
27372,3048.41748046875
27373,3048.41748046875
27374,3048.41748046875
27375,3048.41748046875
27376,3048.41748046875
27377,3048.41748046875
27378,3048.41748046875
